model,repeat_index,split_seed,sample_id,generator,target_risk_level,observed_risk_score,predicted_risk_score,prediction_error,absolute_error,predicted_rank,selected_in_top_k
random_forest,0,20260815,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,55.04252534487732,8.06619201154399,8.06619201154399,5.0,True
random_forest,0,20260815,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,54.796278385361525,6.780945052028194,6.780945052028194,6.0,True
random_forest,0,20260815,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,62.04127995899467,8.978946625661337,8.978946625661337,1.0,True
random_forest,0,20260815,cvae_high_20260813_0033,cvae,high,45.74666666666666,45.38767430291006,-0.3589923637566059,0.3589923637566059,18.0,False
random_forest,0,20260815,cvae_high_20260813_0043,cvae,high,40.77,49.111020164021184,8.341020164021181,8.341020164021181,13.0,False
random_forest,0,20260815,cvae_high_20260813_0067,cvae,high,42.74,47.898275584656105,5.158275584656103,5.158275584656103,14.0,False
random_forest,0,20260815,cvae_low_20260813_0001,cvae,low,25.207666666666668,24.962721124338632,-0.24494554232803623,0.24494554232803623,33.0,False
random_forest,0,20260815,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.876271202380927,0.4626045357142594,0.4626045357142594,35.0,False
random_forest,0,20260815,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.90176860317463,1.140101936507964,1.140101936507964,34.0,False
random_forest,0,20260815,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,28.419096301587306,1.897762968253975,1.897762968253975,27.0,False
random_forest,0,20260815,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,29.340232619047633,0.9175659523809649,0.9175659523809649,24.0,False
random_forest,0,20260815,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,28.64943549955909,1.1171021662257559,1.1171021662257559,25.0,False
random_forest,0,20260815,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,53.12578474699373,-32.29988191967294,32.29988191967294,8.0,True
random_forest,0,20260815,gmm_critical_20260813_0067,gmm,critical,79.342,52.67256223280424,-26.66943776719576,26.66943776719576,11.0,False
random_forest,0,20260815,gmm_critical_20260813_0072,gmm,critical,46.531,62.014700210317486,15.483700210317487,15.483700210317487,2.0,True
random_forest,0,20260815,gmm_high_20260813_0005,gmm,high,44.719,45.55786862962963,0.8388686296296299,0.8388686296296299,17.0,False
random_forest,0,20260815,gmm_high_20260813_0049,gmm,high,44.082,52.730600044612764,8.648600044612763,8.648600044612763,10.0,False
random_forest,0,20260815,gmm_high_20260813_0079,gmm,high,78.97833333333332,47.070041396825374,-31.90829193650795,31.90829193650795,15.0,False
random_forest,0,20260815,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.241863115079354,0.8311964484126868,0.8311964484126868,32.0,False
random_forest,0,20260815,gmm_low_20260813_0036,gmm,low,25.197,25.442444699735464,0.24544469973546512,0.24544469973546512,31.0,False
random_forest,0,20260815,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.57175315740743,0.6344198240740972,0.6344198240740972,30.0,False
random_forest,0,20260815,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,31.385056470899464,2.5513898042328016,2.5513898042328016,21.0,False
random_forest,0,20260815,gmm_medium_20260813_0077,gmm,medium,28.415,29.617274564814803,1.2022745648148039,1.2022745648148039,23.0,False
random_forest,0,20260815,gmm_medium_20260813_0102,gmm,medium,33.226,29.899523344797206,-3.326476655202793,3.326476655202793,22.0,False
random_forest,0,20260815,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,53.26755636339584,0.891889696729173,0.891889696729173,7.0,True
random_forest,0,20260815,lhs_critical_20260813_0055,lhs,critical,50.272,58.212347888888885,7.940347888888887,7.940347888888887,4.0,True
random_forest,0,20260815,lhs_critical_20260813_0101,lhs,critical,48.968,59.52719138800705,10.559191388007044,10.559191388007044,3.0,True
random_forest,0,20260815,lhs_high_20260813_0024,lhs,high,50.318666666666665,50.673619797258254,0.35495313059158917,0.35495313059158917,12.0,False
random_forest,0,20260815,lhs_high_20260813_0077,lhs,high,44.736,45.78336059788357,1.047360597883575,1.047360597883575,16.0,False
random_forest,0,20260815,lhs_high_20260813_0106,lhs,high,51.74733333333334,52.99508399470903,1.2477506613756901,1.2477506613756901,9.0,True
random_forest,0,20260815,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.619066394179924,-0.24726693915340903,0.24726693915340903,29.0,False
random_forest,0,20260815,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.636540473544986,1.0518738068783193,1.0518738068783193,28.0,False
random_forest,0,20260815,lhs_low_20260813_0128,lhs,low,24.47433333333333,24.856978842592557,0.3826455092592269,0.3826455092592269,36.0,False
random_forest,0,20260815,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,28.518591500000003,0.10525816666667254,0.10525816666667254,26.0,False
random_forest,0,20260815,lhs_medium_20260813_0041,lhs,medium,30.77,33.09188294708993,2.3218829470899287,2.3218829470899287,19.0,False
random_forest,0,20260815,lhs_medium_20260813_0110,lhs,medium,32.588,32.91439144179892,0.32639144179891844,0.32639144179891844,20.0,False
ridge,0,20260815,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,57.88365673426172,10.90732340092839,10.90732340092839,5.0,True
ridge,0,20260815,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,56.25545475941704,8.24012142608371,8.24012142608371,6.0,True
ridge,0,20260815,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,62.416054135657134,9.3537208023238,9.3537208023238,2.0,True
ridge,0,20260815,cvae_high_20260813_0033,cvae,high,45.74666666666666,47.01129289332037,1.2646262266537107,1.2646262266537107,13.0,False
ridge,0,20260815,cvae_high_20260813_0043,cvae,high,40.77,45.16420393191335,4.394203931913346,4.394203931913346,14.0,False
ridge,0,20260815,cvae_high_20260813_0067,cvae,high,42.74,47.14664100141368,4.406641001413675,4.406641001413675,12.0,False
ridge,0,20260815,cvae_low_20260813_0001,cvae,low,25.207666666666668,30.03815232328015,4.830485656613483,4.830485656613483,24.0,False
